,NORMAL1,NORMAL2,NORMAL3,ATC1,ATC2,ATC3,ATC4,ATC5,ATC6,ATC7,ATC8,ATC9,ATC10,ATC11,ATC12,ATC13,ATC14,ATC15,ATC16,ATC17,ATC18,ATC19,ATC20,ATC21,ATC22,ATC23,ATC24
SGO2,10,11,10,9,11,11,12,7,7,7,8,7,6,4,8,7,9,9,6,7,7,9,6,6,8,7,5
SGPL1,6,5,3,6,6,6,5,3,3,3,3,3,2,2,2,3,3,4,2,3,3,4,3,2,2,4,3
SGPP1,9,9,9,10,8,10,10,6,5,6,6,5,5,4,6,6,6,9,6,7,4,7,6,6,5,7,6
SGPP2,6,3,5,9,8,5,5,5,6,7,2,3,2,4,2,4,2,3,7,3,6,4,5,3,3,3,7
SGSH,9,9,10,4,7,8,7,5,5,6,5,4,3,6,5,4,6,6,5,5,4,7,6,5,7,3,6
SGSM1,6,5,5,6,4,7,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
SGSM2,8,7,7,7,8,8,8,4,4,3,4,4,4,7,6,4,5,5,3,3,3,3,4,5,5,4,3
SGSM3,8,9,9,9,8,8,9,5,5,6,5,6,5,6,6,5,5,6,5,6,5,6,5,6,5,5,5
SGTA,9,9,9,8,9,9,9,5,6,6,6,6,5,6,6,5,6,6,6,5,6,6,5,6,7,6,5
SGTB,10,10,10,9,9,10,10,8,8,8,9,8,8,7,10,8,10,8,9,8,8,9,9,8,9,9,9
SH2B1,9,8,8,8,8,6,8,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,5
SH2B2,8,8,8,8,8,7,8,6,7,6,6,6,6,9,6,6,6,7,7,5,6,6,6,7,6,5,6
SH2B3,9,9,9,10,10,12,11,7,7,8,9,8,8,6,8,8,8,8,7,8,7,9,7,7,7,8,8
SH2D1A,4,4,4,4,5,1,4,4,5,6,4,6,4,3,6,6,7,5,6,5,4,7,6,4,9,6,5
SH2D1B,2,3,5,6,5,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SH2D2A,6,6,6,8,6,6,7,2,2,4,4,5,5,2,2,4,5,2,3,5,5,4,4,2,6,3,3
SH2D3A,5,2,3,9,10,1,4,6,6,6,3,7,5,6,3,6,3,5,6,6,5,4,5,6,5,5,5
SH2D3C,4,6,4,7,4,4,4,4,4,5,4,4,4,4,4,5,4,4,4,4,4,4,3,4,4,4,4
SH2D4A,9,10,10,9,10,9,7,7,6,8,5,7,5,7,7,6,7,7,5,6,6,7,6,5,3,6,7
SH2D4B,6,5,5,5,5,4,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SH2D5,7,9,8,8,8,9,9,2,3,3,3,6,7,3,4,3,3,4,3,4,4,3,3,3,3,3,3
SH2D6,6,2,5,5,3,4,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SH3BGR,7,7,7,8,6,7,6,4,4,4,6,4,4,3,4,3,5,4,5,3,4,5,7,6,6,4,4
SH3BGRL,11,11,11,10,8,11,10,9,9,9,9,8,8,7,9,9,9,10,9,9,8,10,10,9,8,9,9
SH3BGRL2,7,6,6,8,9,7,7,5,3,5,4,3,4,9,3,4,6,5,8,4,4,4,5,4,4,4,8
SH3BGRL3,12,12,12,12,11,12,12,12,12,13,13,12,13,11,12,12,12,12,12,13,13,12,12,12,12,12,12
SH3BP1,7,6,7,7,8,7,7,4,4,3,4,4,3,3,4,3,4,4,3,4,4,4,4,4,3,3,3
SH3BP2,9,9,9,10,9,7,9,6,7,6,7,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6
SH3BP4,11,12,13,12,11,12,13,10,9,9,8,9,9,8,9,9,9,9,9,10,9,9,8,10,4,9,9
SH3BP5,10,9,9,10,10,11,8,8,6,9,8,8,7,8,8,8,8,8,9,7,8,9,8,9,11,8,9
SH3BP5-AS1,7,7,8,7,4,7,6,4,4,4,4,4,4,7,5,5,6,4,4,3,4,4,4,4,4,3,3
SH3BP5L,9,9,9,8,9,9,7,6,7,6,6,7,6,8,6,6,7,6,6,6,7,6,6,7,6,6,6
SH3D19,6,6,5,7,5,5,6,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2
SH3D21,7,8,6,7,6,4,6,5,7,5,5,5,5,6,5,5,5,5,5,5,5,4,7,5,6,6,5
SH3GL1,11,11,10,9,10,10,10,9,9,9,9,9,8,8,9,9,8,9,8,9,8,9,8,9,8,9,9
SH3GL2,6,4,5,5,3,4,4,2,2,5,2,2,2,2,2,2,2,2,4,2,2,3,4,2,2,2,2
SH3GL3,6,6,5,6,6,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SH3GLB1,11,11,11,10,10,11,11,10,10,10,9,9,9,8,9,9,11,9,9,10,10,10,9,10,9,10,10
SH3GLB2,6,3,2,7,7,6,6,5,5,5,4,5,5,5,5,4,5,3,5,4,4,5,4,6,5,5,5
SH3KBP1,16,15,16,16,16,15,15,15,15,15,15,14,15,15,15,15,15,14,15,14,15,15,15,15,15,14,15
SH3PXD2A,5,6,4,3,5,7,5,3,3,3,3,5,4,3,3,3,3,4,3,4,4,3,3,4,3,3,4
SH3PXD2A-AS1,2,5,2,7,2,3,4,2,2,5,2,7,2,2,2,3,2,2,4,2,2,2,2,2,2,2,2
SH3PXD2B,5,6,5,5,4,5,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SH3RF1,9,10,10,10,10,11,11,8,8,8,8,8,7,8,9,8,7,8,8,9,8,8,6,8,7,9,8
SH3RF2,7,7,6,7,6,3,5,5,5,4,2,5,5,4,3,4,2,5,5,6,5,5,3,4,3,6,4
SH3RF3,6,6,4,7,2,11,11,7,8,7,8,7,6,7,8,7,8,9,5,8,7,8,6,6,4,7,7
SH3TC1,7,6,6,8,2,6,7,7,7,6,5,9,6,7,5,7,6,6,6,7,7,6,6,6,5,7,6
SH3TC2,6,6,6,9,9,6,6,2,2,4,2,4,4,2,2,3,2,2,2,2,2,2,4,2,2,2,2
SH3YL1,6,2,4,7,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SHANK1,7,4,5,5,5,5,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SHANK2,6,3,5,5,2,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SHANK2-AS3,3,2,6,3,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2
SHANK3,8,7,8,6,5,2,7,6,3,6,6,5,7,7,6,6,3,4,5,5,5,5,4,4,5,5,5
SHARPIN,9,9,8,8,9,9,8,8,8,8,8,9,9,8,8,7,8,8,8,8,9,8,7,8,8,7,8
SHB,9,10,10,10,10,11,11,9,8,8,7,9,9,8,7,9,7,9,7,8,9,8,7,9,6,9,8
SHBG,6,3,4,4,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SHC1,8,8,8,8,7,8,9,6,6,5,7,6,6,5,6,7,5,6,6,7,6,5,5,5,5,6,5
SHC2,8,6,7,6,3,5,3,6,5,5,6,6,5,9,5,6,3,6,7,6,6,4,5,6,6,5,7
SHC3,4,4,3,4,3,9,8,4,4,3,4,3,4,7,6,4,4,4,4,4,4,4,4,4,4,4,4
SHC4,5,5,5,6,5,6,4,6,3,5,3,3,8,3,3,7,3,11,5,3,8,3,3,9,3,4,3
SHCBP1,11,11,10,9,11,11,12,8,9,9,9,7,9,3,9,8,8,9,7,9,8,11,7,8,11,9,7
SHCBP1L,4,5,6,6,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SHD,6,3,3,6,6,4,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2
SHE,12,11,11,7,2,5,4,5,4,6,6,4,4,9,5,6,4,5,8,6,5,6,5,6,10,5,8
SHF,7,7,7,6,6,6,7,4,4,4,4,4,4,5,4,4,4,5,5,4,5,4,4,5,4,4,5
SHFL,7,7,7,8,7,7,7,5,5,6,4,6,6,5,6,5,6,5,5,4,5,5,5,4,5,5,5
SHH,4,5,4,3,5,2,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SHISA2,8,9,9,10,8,11,9,8,4,7,3,6,12,9,2,10,3,9,10,9,9,3,8,11,2,8,10
SHISA3,7,5,6,4,5,3,6,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3
SHISA4,8,8,8,7,4,4,7,5,6,5,6,4,4,7,4,6,4,4,6,5,5,5,7,6,4,6,7
SHISA5,11,11,11,10,11,12,11,10,10,11,10,10,10,10,11,10,11,10,11,9,10,10,10,10,12,10,10
SHISA6,5,4,4,5,4,3,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SHISA7,2,3,3,5,4,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SHISA8,2,6,5,6,5,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SHISA9,7,10,9,3,9,8,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SHISAL1,9,9,9,3,3,2,8,5,7,3,3,4,4,3,4,4,3,3,3,7,7,5,4,3,5,7,5
SHISAL2A,1,0,1,2,4,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SHKBP1,6,7,7,8,8,7,7,7,7,7,7,7,8,7,7,7,7,7,6,7,7,7,6,6,6,7,7
SHLD1,4,5,2,6,5,5,2,3,3,3,3,3,3,2,3,3,3,3,3,4,3,3,3,3,3,3,3
SHLD2,12,12,12,11,12,12,12,10,10,10,10,10,10,9,11,10,10,10,10,10,10,10,10,9,10,10,10
SHMT1,7,7,7,9,10,6,7,4,4,4,4,4,4,4,4,4,4,4,4,4,3,6,4,4,4,4,3
SHMT2,10,10,9,10,10,10,10,7,7,5,8,8,6,6,7,6,7,6,6,7,6,7,6,7,6,6,7
SHOC1,0,5,1,4,0,6,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SHOC2,12,12,12,10,10,12,11,10,10,10,10,10,9,9,10,10,10,10,10,10,10,10,10,9,10,10,10
SHOX,3,4,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SHOX2,3,3,2,7,3,9,9,6,6,6,7,5,7,5,7,4,8,4,4,6,7,6,3,5,4,4,6
SHPK,8,7,7,8,7,6,7,3,3,3,3,3,3,5,4,3,3,3,3,3,3,3,3,3,3,3,3
SHPRH,10,10,10,10,9,9,9,8,6,7,7,7,8,5,7,8,8,8,7,8,7,8,7,8,9,7,7
SHQ1,10,11,10,10,11,11,11,9,9,9,9,9,10,8,10,9,10,9,9,8,9,10,9,9,9,9,9
SHROOM1,6,6,6,6,5,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SHROOM2,6,6,6,9,2,10,9,7,4,7,3,5,3,4,2,5,5,3,5,5,5,3,4,7,2,5,4
SHROOM3,9,9,9,10,10,8,8,6,5,6,3,6,4,6,3,6,5,5,5,6,6,4,8,7,4,5,6
SHROOM4,5,4,6,3,3,4,3,2,2,3,2,2,2,5,2,2,2,2,2,2,3,2,2,2,2,2,3
SHTN1,10,8,9,8,11,10,10,8,8,8,8,8,7,8,10,8,8,8,8,8,9,9,8,8,9,8,9
SI,1,3,0,4,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SIAE,4,3,4,1,2,5,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SIAH1,8,9,9,8,8,8,8,6,7,6,6,6,6,5,6,6,6,6,6,8,6,6,5,6,6,6,6
SIAH2,8,9,9,9,9,9,9,8,8,7,7,8,8,6,7,7,8,7,7,8,8,8,7,7,6,8,7
SIAH3,1,1,3,4,0,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SIDT1,4,3,4,6,4,9,5,3,3,3,4,3,3,3,3,6,4,3,4,3,3,3,3,3,5,3,4
SIDT2,10,10,11,8,8,9,7,7,8,7,7,6,5,8,7,7,7,7,7,7,7,6,7,8,8,7,8
SIGIRR,5,4,7,9,9,3,6,6,6,7,5,6,7,8,5,6,5,8,6,6,5,5,7,5,9,6,7
SIGLEC1,4,2,3,2,3,3,5,3,7,7,6,5,4,4,8,7,9,3,4,3,3,8,7,3,9,6,8
SIGLEC10,3,2,6,6,3,5,2,5,7,3,3,3,2,2,2,6,5,4,2,3,3,6,5,2,4,6,2
SIGLEC11,4,2,5,4,5,3,3,2,4,3,3,2,2,7,2,2,3,2,3,2,2,4,4,2,5,4,4
SIGLEC15,11,12,11,8,7,13,8,4,4,12,6,7,9,5,9,5,11,5,5,9,6,5,4,5,6,3,7
SIGLEC16,6,4,2,5,3,3,2,2,2,3,2,2,2,4,2,2,2,2,2,2,2,2,2,2,4,2,2
SIGLEC17P,6,4,5,2,5,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SIGLEC5,4,4,3,6,3,5,3,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,2,2,2,3
SIGLEC6,5,4,5,3,1,1,1,3,2,2,2,2,2,10,2,3,2,2,2,2,2,2,2,2,2,2,2
SIGLEC7,5,3,6,5,3,5,6,3,5,5,7,3,3,4,5,4,6,4,3,3,4,6,6,3,6,5,6
SIGLEC8,2,5,4,6,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2
SIGLEC9,3,2,3,4,4,3,2,2,3,3,5,2,2,2,3,2,3,2,2,2,2,3,3,3,2,3,4
SIGLECL1,1,4,4,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SIGMAR1,9,10,9,11,11,11,10,7,8,7,8,8,9,7,7,8,8,7,7,8,7,8,7,7,9,7,7
SIK1,10,11,11,12,9,11,9,12,10,11,8,10,10,9,7,9,8,9,9,12,9,10,11,9,12,12,10
SIK2,8,7,7,7,7,7,7,3,4,3,3,3,3,3,4,3,3,4,4,4,3,4,3,3,5,4,4
SIK3,6,6,6,2,0,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SIKE1,5,6,6,7,5,6,6,2,2,2,2,2,2,2,3,2,4,2,2,2,2,2,2,2,2,2,2
SIL1,10,10,10,10,10,9,9,8,8,8,9,7,7,8,7,8,8,7,8,7,8,8,8,8,8,8,8
SIM1,5,5,3,5,5,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SIM2,3,2,5,3,4,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SIMC1,9,9,9,9,8,10,10,7,6,6,7,7,6,6,4,7,7,7,6,7,6,4,8,7,7,7,7
SIN3A,10,9,9,10,10,9,9,7,7,7,6,6,6,6,7,7,7,7,7,7,5,7,7,7,7,7,6
SIN3B,8,8,9,9,8,8,8,6,6,6,6,6,7,7,6,6,6,6,6,6,6,6,6,6,6,5,5
SINHCAF,10,10,10,12,12,10,11,10,10,10,9,10,9,9,10,9,10,10,9,10,9,8,9,10,10,9,9
SIPA1,8,8,8,8,9,8,9,8,8,8,8,7,6,8,7,7,7,8,7,7,7,7,7,7,8,7,7
SIPA1L1,10,9,10,10,8,9,9,6,6,8,5,5,5,4,7,5,7,7,4,5,6,5,7,6,3,6,6
SIPA1L2,6,5,5,5,5,6,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SIPA1L3,9,9,9,9,9,9,9,8,8,7,8,8,8,8,8,7,8,8,7,8,8,7,7,7,7,8,7
SIRPA,5,6,6,6,5,5,1,2,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SIRPB1,5,2,4,8,7,6,5,3,4,3,2,2,6,3,2,3,3,3,2,3,3,3,4,2,5,4,3
SIRPB2,3,3,4,6,6,4,2,2,4,3,4,2,2,5,2,3,5,3,2,3,3,6,3,2,3,5,3
SIRPD,6,3,5,7,7,5,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SIRPG,3,4,2,9,6,2,4,2,3,3,2,3,2,2,5,3,5,4,3,3,2,2,5,2,6,5,4
SIRT1,10,10,10,9,10,10,9,6,6,8,7,6,5,6,7,6,7,8,8,7,6,7,7,7,8,7,7
SIRT2,7,3,6,7,2,3,1,3,3,2,3,4,5,7,3,3,4,3,3,2,2,3,3,3,3,3,3
SIRT3,9,8,9,8,8,9,8,6,6,6,5,5,7,5,6,6,6,5,5,5,5,5,6,6,7,5,5
SIRT4,3,6,6,5,3,6,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2
SIRT5,5,2,4,5,5,0,1,3,2,2,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2
SIRT6,7,8,8,7,7,8,8,5,5,5,5,5,5,4,5,5,6,5,5,6,5,5,5,5,5,5,5
SIRT7,9,9,9,11,10,9,9,7,7,8,7,7,7,8,8,7,8,7,6,7,7,8,7,6,8,7,7
SIT1,3,4,2,3,3,4,3,3,3,3,3,3,3,3,3,4,3,3,4,3,3,3,5,3,5,3,3
SIVA1,10,10,10,11,12,11,11,7,8,8,8,7,7,5,8,8,8,7,7,8,6,9,8,7,8,8,7
SIX1,7,6,8,6,7,7,8,6,3,6,6,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,4
SIX2,6,6,6,5,6,9,9,6,5,4,7,4,5,4,4,4,4,4,4,5,4,4,4,5,4,4,5
SIX3,5,5,5,2,2,0,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2
SIX3-AS1,2,1,5,4,2,4,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SIX4,9,10,10,10,10,10,10,9,7,10,9,8,8,9,8,8,8,7,7,9,8,8,8,9,6,8,9
SIX5,4,3,3,6,2,5,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2
SIX6,6,2,3,5,4,5,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SKA1,8,8,8,8,9,8,8,3,4,4,3,4,5,3,6,3,5,6,3,4,4,5,3,3,6,4,3
SKA2,12,12,12,11,12,12,12,10,11,10,10,9,8,10,10,10,10,10,9,9,9,10,10,10,10,9,10
SKA3,9,9,9,9,10,9,10,5,5,5,7,7,6,5,6,6,7,6,5,6,5,7,5,5,6,5,5
SKAP1,6,5,4,3,3,8,5,3,3,3,3,3,3,3,3,3,6,3,4,3,3,3,6,3,5,3,3
SKAP2,8,8,8,11,10,9,10,6,6,7,6,6,5,4,5,7,7,8,7,8,6,9,7,7,10,7,8
SKI,9,8,8,8,9,9,8,7,7,8,6,7,6,6,6,6,6,6,6,6,8,5,6,7,6,6,6
SKIDA1,6,6,6,0,4,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2
SKIL,8,7,7,8,8,9,8,6,5,5,4,6,6,4,4,5,5,6,5,6,6,4,4,5,3,6,5
SKIV2L,10,9,9,10,10,10,10,7,6,7,8,7,8,8,7,6,7,7,6,6,7,7,7,7,7,7,7
SKP1,12,12,12,11,12,12,12,11,10,10,10,10,10,10,10,10,11,10,11,10,10,10,11,11,10,10,11
SKP2,10,10,10,11,12,12,12,8,9,8,9,8,8,6,9,8,10,9,7,9,8,9,7,8,11,8,7
SLA,4,3,3,3,3,4,2,8,11,9,10,8,6,9,9,9,9,8,8,8,8,9,10,8,9,9,9
SLA2,6,2,6,6,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLAIN1,6,5,5,9,8,6,0,2,3,4,3,3,3,4,5,3,3,6,5,3,2,3,6,3,7,3,4
SLAIN2,8,8,8,7,8,8,7,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,6,5,5,6
SLAMF1,4,5,4,4,2,4,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLAMF6,6,7,6,6,6,5,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2
SLAMF7,4,4,0,5,1,4,4,5,3,3,2,4,3,3,5,8,5,4,6,3,4,7,8,4,8,6,3
SLAMF8,5,5,5,6,6,10,4,7,8,9,9,6,4,3,7,7,8,8,6,7,7,8,9,5,8,9,7
SLAMF9,2,3,3,3,2,4,3,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLBP,12,12,12,12,13,12,13,10,10,11,10,10,11,9,10,10,10,11,10,11,9,11,10,10,11,10,10
SLC10A1,5,5,4,6,5,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC10A2,4,3,4,1,5,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC10A3,10,11,10,10,11,9,10,7,8,7,8,7,7,6,7,7,8,7,8,9,7,9,7,7,7,7,7
SLC10A4,5,6,6,1,5,5,5,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,8,2,2
SLC10A7,6,5,6,5,5,5,6,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2
SLC11A1,2,0,2,2,2,2,2,2,3,2,2,2,2,4,2,2,3,2,2,2,2,2,2,2,2,2,2
SLC11A2,9,10,10,10,11,10,9,8,8,7,7,7,7,9,8,7,8,7,8,7,7,8,8,7,7,6,7
SLC12A1,3,5,3,2,5,5,6,3,3,3,3,3,3,3,3,4,2,3,3,3,3,3,3,3,3,3,3
SLC12A2,8,8,7,9,9,8,9,5,4,5,5,4,5,4,6,5,6,6,4,4,6,5,4,7,4,4,4
SLC12A3,2,3,2,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC12A4,5,5,6,6,5,6,5,2,2,2,2,2,2,2,2,2,2,2,2,2,4,3,2,2,2,2,2
SLC12A5,6,4,6,2,4,6,3,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,3,2,2,2,2
SLC12A6,6,6,6,7,6,7,7,3,4,3,3,3,3,3,5,3,3,3,3,3,3,4,3,3,3,3,3
SLC12A7,10,11,10,8,10,6,9,9,8,9,8,10,8,10,8,9,8,9,8,8,8,8,12,9,9,9,9
SLC12A8,9,9,9,9,8,9,8,6,7,9,6,6,7,6,6,7,7,6,9,6,5,7,8,6,4,7,8
SLC12A9,8,8,8,8,8,7,8,6,7,6,6,7,6,7,5,6,6,6,6,5,6,7,6,6,6,6,6
SLC13A1,4,4,0,1,4,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC13A2,2,5,4,7,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC13A3,4,3,6,5,5,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC13A4,6,6,6,5,5,5,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC13A5,5,5,6,5,5,6,5,7,2,2,2,3,3,2,2,2,2,2,3,2,6,2,7,2,3,4,2
SLC14A1,7,8,7,4,5,10,8,2,2,9,8,2,3,2,8,2,10,2,4,2,2,2,2,7,2,2,4
SLC14A2,4,2,5,5,3,3,2,2,2,2,2,2,2,2,2,2,2,8,2,2,2,2,2,2,2,2,2
SLC15A1,4,3,3,2,6,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,2,2,2
SLC15A2,3,2,4,6,4,5,5,3,2,2,2,3,4,3,2,3,4,2,4,3,3,4,2,5,2,3,6
SLC15A3,3,3,2,6,6,6,7,6,7,7,7,7,6,5,6,8,7,6,6,6,7,8,8,6,8,8,8
SLC15A4,10,10,10,10,10,10,10,8,9,9,9,8,8,8,8,8,9,9,8,8,9,7,8,9,7,8,8
SLC16A1,6,5,6,7,7,7,7,3,4,2,3,5,5,2,2,4,3,4,2,5,4,3,2,2,2,3,2
SLC16A1-AS1,6,7,6,9,7,8,7,2,2,4,2,3,7,2,2,2,6,4,2,4,2,2,2,2,2,2,2
SLC16A10,5,0,5,6,6,4,5,4,4,4,6,3,3,5,3,4,4,4,3,3,3,6,3,3,3,4,6
SLC16A11,6,6,6,6,5,5,6,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3
SLC16A12-AS1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC16A14,3,5,3,11,7,0,5,4,2,6,3,3,3,7,3,4,3,4,5,4,3,6,6,5,9,4,6
SLC16A2,9,9,9,10,5,9,11,6,5,6,5,5,7,4,4,5,5,6,6,5,6,6,5,6,3,6,5
SLC16A3,11,12,11,12,11,11,9,8,9,10,8,8,7,5,5,7,6,7,7,6,6,6,7,5,7,7,7
SLC16A4,11,10,11,8,0,1,7,8,7,7,7,5,5,7,8,8,5,7,9,9,9,6,8,8,4,10,10
SLC16A5,8,7,8,9,3,4,7,3,3,3,2,3,4,2,3,2,4,3,3,3,3,2,4,3,2,3,2
SLC16A6,3,3,5,7,7,8,2,4,6,5,5,5,4,5,5,5,6,5,4,4,5,6,6,4,5,4,5
SLC16A7,7,9,8,9,9,9,8,7,8,8,8,5,6,6,5,6,5,5,7,6,5,8,7,8,6,6,7
SLC16A8,4,4,4,5,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,6,3,3
SLC16A9,10,11,12,6,5,2,6,7,3,3,5,4,5,10,10,5,4,3,9,5,2,3,5,5,5,3,8
SLC17A1,1,0,1,2,2,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC17A2,5,2,4,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC17A3,4,2,6,5,1,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC17A4,5,0,2,0,0,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC17A5,10,10,10,8,9,9,8,5,5,6,5,4,5,8,4,5,6,5,6,5,4,6,5,5,5,5,6
SLC17A6,5,2,2,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC17A7,7,4,6,5,4,5,6,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,2,3
SLC17A8,2,4,6,4,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC17A9,8,7,8,7,5,9,7,4,4,4,5,4,7,5,6,6,6,4,5,3,6,4,4,4,4,4,4
SLC18A1,1,2,5,2,5,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC18A2,4,5,4,6,3,2,6,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3
SLC18A3,6,5,6,4,5,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC18B1,9,9,9,11,11,9,9,7,6,8,7,6,6,7,7,7,8,7,8,7,6,8,7,7,8,7,8
SLC19A1,4,5,4,8,8,8,8,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2
SLC19A2,10,10,10,11,10,9,9,7,8,6,7,7,6,9,6,7,8,7,10,7,6,8,6,6,8,7,7
